,ds,yhat,trend,mae,Index
2444,2018-01-01,99.19029824024949,-117.85709064256207,13.79630987508579,1222
2446,2018-01-01,190.03287011507737,-22.216136278307026,23.2432718122017,1223
2448,2018-01-01,240.8839714754673,-9.131874691157286,19.61374566195334,1224
2450,2018-01-01,315.38184973440093,166.31255384357206,32.534871711202534,1225
2452,2018-01-01,168.44098172367677,-29.48219456381159,34.8781251900196,1226
2454,2018-01-01,184.74726763083444,15.322439918552865,49.39014735992175,1227
2456,2018-01-01,290.2164376212173,-37.51684318153198,19.93461227530058,1228
2458,2018-01-01,229.60838457038167,-82.87132216099664,46.707293811919484,1229
2460,2018-01-01,178.61560836392323,-111.42673771321022,75.62330246584983,1230
2462,2018-01-01,209.0178104072321,-157.87647942296041,52.84197514628741,1231
2464,2018-01-01,357.50955354222515,-143.82035798703035,59.28122420485642,1232
2466,2018-01-01,185.6015892666742,42.893517547876144,23.055650879125306,1233
2468,2018-01-01,366.52493142647506,164.8138800708753,42.08129525277839,1234
2470,2018-01-01,308.22308993167746,135.37509849124424,32.64380947049852,1235
2472,2018-01-01,221.61022248779295,93.35227988572508,25.337569637439593,1236
2474,2018-01-01,197.10913221661693,202.593678272344,15.812595189131702,1237
2476,2018-01-01,80.1748272061708,105.96164043080731,3.955619936029102,1238
2478,2018-01-01,98.32810492162777,68.73445234380306,5.626144063239772,1239
2480,2018-01-01,135.04944526922534,82.86364922099145,7.346658180671348,1240
2482,2018-01-01,232.6126987948394,103.37250794305022,21.014646679407875,1241
2484,2018-01-01,227.71658290905387,81.98760691259159,23.23520841883864,1242
2486,2018-01-01,22.353067280807913,15.148599334738092,3.7638636030213313,1243
2488,2018-01-01,24.765764949877934,15.321726329278354,5.906670959937167,1244
2490,2018-01-01,19.864097065516066,2.847162683687327,2.1277894040823235,1245
2492,2018-01-01,5.080117673636433,2.9051362623152563,0.29775470150923244,1246
2494,2018-01-01,2.0520619873777237,-1.1814941096882001,1.6325334660023891,1247
2496,2018-01-01,2.477317904333715,-1.5838399130655951,2.1903984174473043,1248
2498,2018-01-01,0.2469151887112905,-0.02033092821296092,0.020735444874751152,1249
2500,2018-01-01,2.157824000854016,-0.17767463095232094,0.18120975267080247,1250
2502,2018-01-01,1.0126324986595867,-0.08337988296369679,0.08503887626310369,1251
2504,2018-01-01,10.813694949382494,0.929877960907071,0.9992446093877595,1252
2506,2018-01-01,92.58516213812541,-10.529317147562455,11.332162739803476,1253
2508,2018-01-01,176.90291516435528,-16.128920510671566,23.874808260048475,1254
2510,2018-01-01,394.7747307246562,-47.88434848390466,53.36632479294808,1255
2512,2018-01-01,359.98151092626694,13.173269513537365,52.78896442694453,1256
2514,2018-01-01,434.88894161484063,24.659816499324346,61.07966706585684,1257
2516,2018-01-01,450.58443001216335,-20.757583802911405,57.325196335754754,1258
2518,2018-01-01,303.4080540849195,-89.52621429173183,53.84312286089798,1259
2520,2018-01-01,265.09860682923056,-165.6613161128492,62.00673971190837,1260
2522,2018-01-01,248.25587384852753,-182.39584239718545,56.19417411448427,1261
2524,2018-01-01,214.27423839035993,-179.2000472840826,60.319354535787724,1262
2526,2018-01-01,304.5304673937136,-167.1274478153473,50.485305783595265,1263
2528,2018-01-01,186.00356202898053,-133.69475354379767,37.10877284429908,1264
2530,2018-01-01,150.67709176460136,-47.78814122702983,22.76487872803332,1265
2532,2018-01-01,38.09548499470177,-1.69799234309364,5.308622551816072,1266
2534,2018-01-01,144.43475292666594,-29.434556750917448,16.82410224806752,1267
2536,2018-01-01,341.3340688552383,-61.730643410864005,40.84823611959671,1268
2538,2018-01-01,159.9660178305218,-28.02194895789916,18.633851571645504,1269
2540,2018-01-01,249.2780508683882,-20.673327002934304,30.114856746981467,1270
2542,2018-01-01,390.75236592864746,-68.36937893753424,49.91189998543635,1271
2544,2018-01-01,346.17245509043806,-61.04683109192183,42.513842896702556,1272
2546,2018-01-01,381.2284013231594,-54.25596729441158,47.479317181177,1273
2548,2018-01-01,426.8203096236166,-169.76858446993197,51.82465385650345,1274
2550,2018-01-01,334.0769542578946,-113.75579851075868,40.857838429059825,1275
2552,2018-01-01,134.58244408749016,-34.84032778784148,16.909144284817195,1276
2554,2018-01-01,44.162613855157446,-27.91078563868724,5.887172816801119,1277
2556,2018-01-01,42.72030259059364,-19.389741948390395,4.411738329768152,1278
2558,2018-01-01,3.2594058438086093,0.30399594664138313,0.1306601070269307,1279
2560,2018-01-01,99.11623423425348,-28.66874131942915,11.026802016704515,1280
2562,2018-01-01,103.03799839545479,-46.1577499728049,14.50819197572268,1281
2564,2018-01-01,79.9624532794486,-35.54449868200098,7.129410020599904,1282
2566,2018-01-01,63.44626489266497,28.883206801108397,5.222940896831711,1283
2568,2018-01-01,190.82802018271838,3.9671609628901403,33.14744926312616,1284
2570,2018-01-01,164.61703297209286,-119.46161246665233,59.57986143740197,1285
2572,2018-01-01,209.29944261910208,-27.956720788757373,57.84844341566382,1286
2574,2018-01-01,434.3268635881282,158.3565591974567,33.8127439077468,1287
2576,2018-01-01,472.3423841693044,221.88750321419562,71.19467694224412,1288
2578,2018-01-01,343.0498156014012,143.8212593742616,50.41287093874038,1289
2580,2018-01-01,426.8723122400089,98.90483622950816,40.28019093866872,1290
2582,2018-01-01,359.12681657833303,-48.01950449311774,58.489305582206335,1291
2584,2018-01-01,126.8241687741085,13.882672683070503,25.904504700654698,1292
2586,2018-01-01,176.02268428438484,21.36782152200066,24.85926819299673,1293
2588,2018-01-01,27.728472412377183,3.2715121562050045,4.803059817065066,1294
2590,2018-01-01,88.35542067404216,74.65831214959857,7.210180395285806,1295
2592,2018-01-01,120.91576439014744,108.249248101021,9.595648402561768,1296
2594,2018-01-01,70.67872855499272,32.935553873886576,6.204895419890714,1297
2596,2018-01-01,22.532003663397084,6.269649137235559,2.0727961578151706,1298
2598,2018-01-01,13.789501153319277,9.899401281495606,0.9644621938811967,1299
2600,2018-01-01,135.37112629779716,72.38739677465125,6.227873277546161,1300
2602,2018-01-01,478.70336653978575,231.0342552181987,32.184574495439925,1301
2604,2018-01-01,278.58964759200416,148.85382632463447,21.730389312594696,1302
2606,2018-01-01,147.1842307267865,63.92512942912795,18.655472926633433,1303
2608,2018-01-01,37.73281403615943,13.699000072354352,5.9361875321949436,1304
2610,2018-01-01,38.1010659049822,-8.588912153585474,7.301453830958748,1305
2612,2018-01-01,2.5573554418962745,-1.2709481080882534,0.06796123741918025,1306
2614,2018-01-01,26.45063693973509,-6.170133056645751,14.753863286522487,1307
2616,2018-01-01,16.481502592023585,-5.15903652403749,9.512650093756655,1308
2618,2018-01-01,0.7374041471847576,-0.06741591819101767,0.34622884699169265,1309
2620,2018-01-01,0.07204386906139078,-0.009722452492503227,0.03290095580501169,1310
2622,2018-01-01,0.8523377771112586,-0.6591454327739916,0.9213361160119619,1311
2624,2018-01-01,4.058297658180244,-0.17725789654516153,1.438166086886229,1312
2626,2018-01-01,5.193849567950491,-0.1168207073585879,2.0209984648972954,1313
2628,2018-01-01,6.490710975528673,0.6476856791426234,4.609807975076814,1314
2630,2018-01-01,4.103362973393845,0.05676592040790404,1.8633562166878994,1315
2632,2018-01-01,0.8367140415625143,-0.06889480252578403,0.07026558462032842,1316
2634,2018-01-01,8.118098566846307,1.6468104246882613,0.9538354786058627,1317
2636,2018-01-01,44.696318956420484,-3.312121381079709,5.304012935604233,1318
2638,2018-01-01,166.645217973333,-28.950012677019924,20.043009638613373,1319
2640,2018-01-01,466.91431297896935,28.892055059704443,72.91505863478753,1320
2642,2018-01-01,565.5125279636727,-58.238510100610085,69.1526030299437,1321
2644,2018-01-01,566.168434935947,-85.60350194196532,68.80248409050489,1322
2646,2018-01-01,338.20955140321496,-15.65357816665887,45.726836745196735,1323
2648,2018-01-01,451.19937902178606,-43.91625726153935,57.46224238663865,1324
2650,2018-01-01,350.896736234068,-95.52830573526717,52.26991030873155,1325
2652,2018-01-01,331.26598290969105,-214.48874145822285,92.32750422353035,1326
2654,2018-01-01,264.4452963110514,-221.19012863514953,72.14590797197005,1327
2656,2018-01-01,196.0155748721629,-125.67864120223649,39.70837786873124,1328
2658,2018-01-01,97.67590840089767,-57.71152187887672,24.32035118196829,1329
2660,2018-01-01,122.68822672896377,-102.34513979777,31.009045386301,1330
2662,2018-01-01,296.12192812312014,-204.09270808426706,65.44962393410526,1331
2664,2018-01-01,119.62415649612126,-63.30652210348362,25.125491356548842,1332
2666,2018-01-01,56.02329538528167,-20.086160926140554,6.470657354456239,1333
2668,2018-01-01,285.56358899023303,-70.11565055494306,34.74090085851258,1334
2670,2018-01-01,254.2999995033974,-55.268253253159436,32.01842543824631,1335
2672,2018-01-01,150.42088726481515,-28.361902220109773,18.086411472470395,1336
2674,2018-01-01,186.1497959719305,-25.00513456498607,26.428050388646813,1337
2676,2018-01-01,238.3579264391309,-46.00074894658151,28.128986333958235,1338
2678,2018-01-01,242.13274990632493,-103.10650185189984,51.56552913012203,1339
2680,2018-01-01,268.38982508285346,-146.16697375304813,56.62281444273343,1340
2682,2018-01-01,405.6080575709283,-228.77834352819923,93.02047426001079,1341
2684,2018-01-01,320.7329353300354,-159.3174282857855,68.29688262348358,1342
2686,2018-01-01,246.69491627904907,-121.95274698728471,36.72100641384597,1343
2688,2018-01-01,112.98734479950652,-46.663680239619865,13.157323344713456,1344
2690,2018-01-01,20.56673463192499,-0.9239221610384822,2.408055762421353,1345
2692,2018-01-01,222.38235455785633,-53.439265101836504,26.850326992339546,1346
2694,2018-01-01,77.87054586182931,-31.32644839915054,6.273638723675948,1347
2696,2018-01-01,27.588648344838994,-23.857178444831625,2.4661828166493076,1348
2698,2018-01-01,12.042398326445976,4.978400308267092,2.0918226002869504,1349
2700,2018-01-01,76.82283481787516,3.943631898295933,15.339096784142278,1350
2702,2018-01-01,60.7545351299147,-32.58923057329123,28.475028680300863,1351
2704,2018-01-01,77.28854999302891,-52.273393557809044,23.225656969943316,1352
2706,2018-01-01,271.6753056022537,-26.210042964133557,44.951850251589946,1353
2708,2018-01-01,361.55966378187156,43.11346705918658,42.17415162185487,1354
2710,2018-01-01,353.68943745070135,37.347064805163555,41.46766573118275,1355
2712,2018-01-01,325.26365746534253,-47.369412000511375,45.37840720239107,1356
2714,2018-01-01,402.57199641464706,-22.843138952066408,74.2572648478027,1357
2716,2018-01-01,240.1850492012688,73.18464050016343,20.515833097482727,1358
2718,2018-01-01,72.5166545072379,19.77821304296503,7.690418721448909,1359
2720,2018-01-01,29.108092060996285,13.343736130069653,4.328944274540394,1360
2722,2018-01-01,110.90104782076568,33.0659581946242,16.393417535053437,1361
2724,2018-01-01,132.56175499411364,31.746643151979345,8.750746783592476,1362
2726,2018-01-01,73.82026667448737,18.814192874506066,6.041784860997493,1363
2728,2018-01-01,103.80576280874683,56.37671672462168,11.030751907441427,1364
2730,2018-01-01,53.131243653661286,39.60713457804225,7.519925068741717,1365
2732,2018-01-01,139.8665153750219,70.99550503349934,5.788858225083203,1366
2734,2018-01-01,379.7832890906026,79.95701378137515,42.54970933259916,1367
2736,2018-01-01,274.90621839757057,159.82589122943006,21.884229147752244,1368
2738,2018-01-01,206.87835859367982,101.57139156916398,32.91189866309952,1369
2740,2018-01-01,24.277192989612328,12.53015656186275,10.848191723268801,1370
2742,2018-01-01,8.942530859924553,-0.2780444421653044,1.8483846868652012,1371
2744,2018-01-01,2.1819414450937322,0.13752432780190518,0.16793939474448763,1372
2746,2018-01-01,6.915893020326478,-0.44294553666309794,2.521784398970306,1373
2748,2018-01-01,3.5301332857770773,-0.19421445452115788,1.2962621261750535,1374
2750,2018-01-01,1.0189937124419002,-0.47441326713831755,0.6619868939672546,1375
2752,2018-01-01,23.573505697663606,-6.196651916252344,10.80623259412247,1376
2754,2018-01-01,44.32397050475424,-22.015096321556538,32.655130340835505,1377
2756,2018-01-01,101.14024057053065,-9.2944725013465,37.48287180743604,1378
2758,2018-01-01,59.631374297613725,-2.890114761692564,19.32159513019632,1379
2760,2018-01-01,31.493193473736586,-12.565876455638975,24.856244867876555,1380
2762,2018-01-01,13.625858043686774,-3.9600042243670033,8.19444505827258,1381
2764,2018-01-01,30.671038628405185,-4.4474455764466825,21.396528850211226,1382
2766,2018-01-01,50.78799307472924,7.187344280504832,4.764790296156217,1383
2768,2018-01-01,219.51169762279903,-44.23311874687708,29.18515964447906,1384
2770,2018-01-01,252.19477507426356,-49.59320619193195,32.330499155696046,1385
2772,2018-01-01,218.52691760404556,17.880360041428524,29.878159552033562,1386
2774,2018-01-01,311.3974427812767,-11.007239104174964,42.90897196075696,1387
2776,2018-01-01,326.2546353737121,-52.156704819160154,42.474200456926255,1388
2778,2018-01-01,355.87601286604166,9.55648627021487,56.623385391129105,1389
2780,2018-01-01,356.97321000086265,-35.54022979162528,50.487012833118555,1390
2782,2018-01-01,420.7927999374408,-53.19360280218903,53.23438190585214,1391
2784,2018-01-01,270.91930210742396,-65.04196768683528,57.00648868733782,1392
2786,2018-01-01,155.53884326955256,-101.25371071079947,45.314981641794745,1393
2788,2018-01-01,60.30452262471969,-47.158306202185436,15.3938844031036,1394
2790,2018-01-01,84.38051699486037,-67.10239875547363,21.09570550423896,1395
2792,2018-01-01,90.43991713556734,-79.09363056685812,28.2827643067064,1396
2794,2018-01-01,217.37570275004506,-171.6466929897513,54.39916845201071,1397
2796,2018-01-01,235.1139845382192,-212.60019054367478,72.26798326242215,1398
2798,2018-01-01,129.25204237723136,-83.19388949022316,22.582232103411716,1399
2800,2018-01-01,195.2027221153731,-71.25654163645623,22.10610195909274,1400
2802,2018-01-01,175.65384106631893,-75.93438373796417,22.486347337099463,1401
2804,2018-01-01,161.54120139368638,-56.50083388796031,23.26199679538254,1402
2806,2018-01-01,187.67284920839288,-82.90113062138747,21.894055342001657,1403
2808,2018-01-01,268.5298091849744,-150.89850376453012,42.77005686584131,1404
2810,2018-01-01,272.6746488932452,-168.90968280067068,56.88233756719898,1405
2812,2018-01-01,246.94956031107165,-155.46373093004297,51.6762491406569,1406
2814,2018-01-01,398.66902038142155,-226.37084326045394,91.28846859428847,1407
2816,2018-01-01,297.35024286351313,-175.51965614318945,63.09922466037144,1408
2818,2018-01-01,277.57448528447384,-187.94945152319258,44.496027212014,1409
2820,2018-01-01,215.66518916461456,-117.9294639854159,26.362285586402308,1410
2822,2018-01-01,133.87900741689236,-83.16132975560872,18.31066513417803,1411
2824,2018-01-01,180.07002115771968,-98.39827054084869,16.364971829476488,1412
2826,2018-01-01,59.5456621145114,-34.39983447712734,6.02207212658764,1413
2828,2018-01-01,15.452844264868485,0.2355647691074854,0.9075299512801849,1414
2830,2018-01-01,1.0923157555741352,0.23942743971212246,0.14852346950204764,1415
2832,2018-01-01,1.3981870510491672,0.12558305271606882,0.28651390406949584,1416
2834,2018-01-01,1.4473437168852137,-0.2598575691866562,0.31878192731418153,1417
2836,2018-01-01,66.43602608655303,2.694703134978684,8.935293378076446,1418
2838,2018-01-01,58.55816480201667,12.158467736648317,4.2447660006163295,1419
2840,2018-01-01,164.62977863275162,43.57592408792255,12.946231855093044,1420
2842,2018-01-01,215.2862224417956,-94.25677752823815,7.202793658156839,1421
2844,2018-01-01,238.0975870347955,61.937475561389135,21.22056001777218,1422
2846,2018-01-01,269.2839365350018,212.46775938528643,12.395191243542392,1423
2848,2018-01-01,384.4378944160003,97.05139742791137,51.52479459769821,1424
2850,2018-01-01,212.46084078118542,26.15985310930277,34.96055030366017,1425
2852,2018-01-01,151.99829528398266,33.96945081050593,18.57959899601622,1426
2854,2018-01-01,282.06438281887984,62.62034654244701,31.28747989472541,1427
2856,2018-01-01,257.22726761030657,91.41705170787908,19.294857957501794,1428
2858,2018-01-01,221.8706241098172,47.05069929156228,12.561231624643138,1429
2860,2018-01-01,279.5895186843752,155.6392448447918,21.05377814980944,1430
2862,2018-01-01,342.9044155267533,204.4593434812733,54.18923086064417,1431
2864,2018-01-01,308.69870248039365,116.2366014596391,41.899705968448224,1432
2866,2018-01-01,367.98304006476417,208.90589608217726,44.763855084870805,1433
2868,2018-01-01,326.69820153866135,138.83927217770858,38.14965400550406,1434
2870,2018-01-01,159.86840361159676,29.371993367984757,28.52235573012263,1435
2872,2018-01-01,63.50484511689725,26.78982251603209,23.32675349694063,1436
2874,2018-01-01,23.248846863875578,15.292113857562438,3.004717147718155,1437
2876,2018-01-01,7.392460991453874,-6.21589669638037,8.422957230943386,1438
2878,2018-01-01,57.6497102053133,-2.46459101782567,21.297543302576106,1439
2880,2018-01-01,140.31574043478955,-7.61829495000446,61.99547701519218,1440
2882,2018-01-01,193.058296794169,-10.329079693540926,86.49220992199865,1441
2884,2018-01-01,136.77331655333523,-12.123198211629003,58.26627035082483,1442
2886,2018-01-01,157.42433586339763,-12.93901116868029,49.19582403605035,1443
2888,2018-01-01,81.77983604339921,-10.447656648877617,27.519519916425814,1444
2890,2018-01-01,45.267849836722945,-6.154859356725245,18.124299533535726,1445
2892,2018-01-01,33.384596507021136,-5.272566970608752,13.277906987424322,1446
2894,2018-01-01,84.54724886584857,-17.98661268699951,7.856446204214474,1447
2896,2018-01-01,121.31124967895673,9.497438217334837,18.75623294201524,1448
2898,2018-01-01,107.40824863328062,-16.80069953143747,13.272131361905053,1449
2900,2018-01-01,109.13570994355743,-16.271409312843474,14.086635880677067,1450
2902,2018-01-01,88.71596134336616,-11.821069701559754,12.791130178770093,1451
2904,2018-01-01,163.35190386312593,-23.26391574297041,25.331772605892077,1452
2906,2018-01-01,345.1758722885554,-60.692692167018066,47.451821100893085,1453
2908,2018-01-01,416.42568134004716,-45.17752475886803,53.63715160265822,1454
2910,2018-01-01,345.81983518093887,23.254310111538082,54.34599765413006,1455
2912,2018-01-01,214.91833101139895,-92.11800664433271,54.2495604147978,1456
2914,2018-01-01,177.3032042888455,-145.48064456588628,47.73159271053426,1457
2916,2018-01-01,137.70521562096212,-110.60737156528971,33.45075767936698,1458
2918,2018-01-01,100.6754192034136,-65.41085927507253,19.687479785132673,1459
2920,2018-01-01,192.0922481029665,-116.90790847057117,38.9740796103587,1460
2922,2018-01-01,349.27248098522495,-286.00476781693766,94.38194566665084,1461
2924,2018-01-01,220.0196927765892,-170.95912835942235,56.635917139395815,1462
2926,2018-01-01,210.47594773030323,-91.03279766205294,29.762953665789862,1463
2928,2018-01-01,170.79367708198254,-56.59840171663801,22.1274436815044,1464
2930,2018-01-01,97.64020714537912,-50.93358197752722,16.827747973462582,1465
2932,2018-01-01,175.43707373023994,-156.9576595696874,47.76564671930983,1466
2934,2018-01-01,261.6990523459374,-190.54550662697017,52.08668312708291,1467
2936,2018-01-01,180.95951047892248,-104.18478635635284,40.64189826323967,1468
2938,2018-01-01,248.35464058997465,-136.4178967377745,55.41516700208349,1469
2940,2018-01-01,289.44448813568965,-144.33074604044768,65.84582232545336,1470
2942,2018-01-01,271.2951039295493,-156.3628153474999,54.19373892311319,1471
2944,2018-01-01,273.8116983601702,-156.35479271236218,56.38242065628653,1472
2946,2018-01-01,300.3319382983084,-164.3019040122969,69.63912338104686,1473
2948,2018-01-01,447.82005652824193,-253.4022361041502,88.01936814608086,1474
2950,2018-01-01,225.732493690469,-108.49289445672255,35.34093477874768,1475
2952,2018-01-01,74.47855355974927,-13.643511526584062,6.978300240144447,1476
2954,2018-01-01,9.741787652396377,-7.217997997072912,5.16865625648289,1477
2956,2018-01-01,237.44086433558007,-42.4342528848695,27.76462557766461,1478
2958,2018-01-01,155.1288325291232,-31.62572313666231,16.298332155044776,1479
2960,2018-01-01,115.57571906608224,-12.687303867264813,19.358399398555093,1480
2962,2018-01-01,270.56573515636893,-308.30775837757955,3.518372488894162,1481
2964,2018-01-01,436.6826109181346,219.86065322986343,35.119981872813064,1482
2966,2018-01-01,444.10610021487594,94.50665057276967,43.416834412834696,1483
2968,2018-01-01,495.85547984038726,130.15211471385405,42.17701030533592,1484
2970,2018-01-01,262.64969009749154,17.16505309018129,28.457843398636687,1485
2972,2018-01-01,298.4884873847783,16.322929246278903,55.212118945809515,1486
2974,2018-01-01,296.2479367142628,40.483862192712515,47.99451636351726,1487
2976,2018-01-01,323.6068564503796,85.10535287418679,34.539400176437866,1488
2978,2018-01-01,293.81319623465464,80.76325185737024,37.90529223167485,1489
2980,2018-01-01,284.18195380756924,100.95415873568601,31.956058335194875,1490
2982,2018-01-01,372.5949937480031,182.62542036310316,55.22051174809851,1491
2984,2018-01-01,352.1880730512033,159.3490121014238,49.065176003395365,1492
2986,2018-01-01,302.489875863972,178.87832105701693,41.580447926875536,1493
2988,2018-01-01,294.504465260787,148.73246451228476,40.908288488717744,1494
2990,2018-01-01,263.5980026400164,64.19187803938031,45.094055073292864,1495
2992,2018-01-01,214.02485580705923,60.41586403441592,43.23063811700792,1496
2994,2018-01-01,96.1908105843138,43.78956804228405,19.677479549152185,1497
2996,2018-01-01,0.9344163385636919,0.44596412114164613,0.7200013972477208,1498
2998,2018-01-01,0.37639127782786286,-0.050794684727282186,0.17189011387742956,1499
3000,2018-01-01,59.31262936191204,-5.8598089024112685,30.840537623321772,1500
3002,2018-01-01,189.77560878108847,-2.1320879558854933,70.73255500601817,1501
3004,2018-01-01,77.47367459292997,-12.461692738751726,34.41589969179191,1502
3006,2018-01-01,109.34393107508514,-20.486629884352297,51.56401354075784,1503
3008,2018-01-01,167.56930793696,-12.053190204136843,54.37407518110702,1504
3010,2018-01-01,120.39950756468163,-13.91364095971745,43.96299225764981,1505
3012,2018-01-01,62.52461826977353,-5.166090593022523,22.066924062474985,1506
3014,2018-01-01,52.110544063799075,2.1800928246910396,16.534197510308438,1507
3016,2018-01-01,57.38660802491651,22.795993469505714,7.712479513690123,1508
3018,2018-01-01,36.435466155001684,-5.940724405234811,4.199650143529375,1509
3020,2018-01-01,87.24192272597139,-13.727899763726958,9.415272452756984,1510
3022,2018-01-01,216.2767461061107,-23.127135535112437,24.55558130214586,1511
3024,2018-01-01,395.27648597145776,-24.887827335767845,55.27328440311794,1512
3026,2018-01-01,178.73381286061033,-42.247019465796846,28.009395946234076,1513
3028,2018-01-01,393.30813534201235,-37.55111752061664,55.132130613869336,1514
3030,2018-01-01,517.0923424258363,-57.34223023220108,65.62967496484887,1515
3032,2018-01-01,441.6464133978319,15.949815194390697,80.92029273363056,1516
3034,2018-01-01,265.4595411143215,-132.97894613407306,55.17150817174676,1517
3036,2018-01-01,245.81514329230234,-215.79692131601027,74.58327172910376,1518
3038,2018-01-01,239.61297120370202,-188.88510733195974,63.559503296310496,1519
3040,2018-01-01,239.27686878289185,-194.7230240071439,65.7636380447629,1520
3042,2018-01-01,224.9996011151738,-140.45547498081504,54.42303276936569,1521
3044,2018-01-01,294.1487643941779,-230.64605116152896,78.07436371249472,1522
3046,2018-01-01,221.4438377316571,-153.36202736934317,52.45150306834755,1523
3048,2018-01-01,160.23400342442196,-99.12697079193813,37.098806976312694,1524
3050,2018-01-01,142.51688173445723,-124.7426113609052,46.61392302423553,1525
3052,2018-01-01,93.29395274090238,-68.79366378057706,22.585911975551987,1526
3054,2018-01-01,47.077673185851324,-58.281763605865464,21.2495286651907,1527
3056,2018-01-01,109.07499867266309,-87.61671142360258,24.17695998922988,1528
3058,2018-01-01,192.53414555086437,-120.15801199869367,36.30494808506532,1529
3060,2018-01-01,354.63529465542166,-206.84469582315052,72.01908916310124,1530
3062,2018-01-01,343.1960171737479,-183.7035930244912,74.03931164717588,1531
3064,2018-01-01,280.1673176824312,-151.93613029023712,60.74239490923479,1532
3066,2018-01-01,172.79311011643625,-97.75995606212727,38.507502295312136,1533
3068,2018-01-01,135.4159316223092,-69.28924543769192,18.91685453204525,1534
3070,2018-01-01,191.1248889836583,-108.2109460825943,30.810962187955454,1535
3072,2018-01-01,102.53937650022618,-58.2067430674231,17.479290951220722,1536
3074,2018-01-01,27.346927492889996,-4.327984806188357,2.551487873118815,1537
3076,2018-01-01,6.627442853256338,-0.15684066858318707,2.231187644535841,1538
3078,2018-01-01,139.20693109864868,60.39154972976834,9.255576017052471,1539
3080,2018-01-01,143.83130843323553,-11.125163331882323,11.97405328970918,1540
3082,2018-01-01,341.066344303832,-1.76625148963863,47.29301958773618,1541
3084,2018-01-01,328.72560987012554,-50.35617717437014,31.0584866594112,1542
3086,2018-01-01,405.2696172228294,140.37294952084514,44.15018266353897,1543
3088,2018-01-01,320.51912717221467,123.76181284374138,27.013906651357118,1544
3090,2018-01-01,300.1320609731901,-5.681231701161299,32.656602317673396,1545
3092,2018-01-01,311.56562185699414,18.189792979503558,38.80065166826963,1546
3094,2018-01-01,369.68013932638655,56.19470252465748,58.39254787922778,1547
3096,2018-01-01,408.7424273667773,58.35226420189298,52.321832579981404,1548
3098,2018-01-01,411.10770060336216,30.425843747212536,70.24313625803964,1549
3100,2018-01-01,229.53256028296187,96.32744359545764,32.733033429513405,1550
3102,2018-01-01,232.8570859337923,131.93972231299696,35.61308892222626,1551
3104,2018-01-01,197.05770822937774,100.33047413495653,25.773064496922792,1552
3106,2018-01-01,245.1589189843665,103.2070909615811,44.666929642029956,1553
3108,2018-01-01,254.52967799129803,165.49952269961713,32.62064316145886,1554
3110,2018-01-01,200.31816202792672,69.21731013036026,41.55039731312442,1555
3112,2018-01-01,120.97670365855592,62.406894633376204,15.303763249472448,1556
3114,2018-01-01,84.37016386320123,29.314243127259925,12.392358640767213,1557
3116,2018-01-01,25.62407662547006,20.001014519739176,8.584403754339004,1558
3118,2018-01-01,10.913688721014152,6.995101531242551,6.82660230019561,1559
3120,2018-01-01,0.31875760414337573,-0.04301691606717755,0.1455700074048116,1560
3122,2018-01-01,48.39331303375533,-4.16690002073196,17.22878632903599,1561
3124,2018-01-01,136.5177734437632,-10.564892398108148,46.55367497793421,1562
3126,2018-01-01,113.44949487352481,2.5298683973628915,38.349562794991684,1563
3128,2018-01-01,161.59370637740088,2.2209877577810135,52.77929651672078,1564
3130,2018-01-01,98.53947181423587,-2.1795411052629468,31.27892391080398,1565
3132,2018-01-01,89.82382373632028,-13.772238934934464,37.37835431834125,1566
3134,2018-01-01,95.22589857952329,-24.023671587240063,52.54634565333785,1567
3136,2018-01-01,63.63600289175643,-10.687868057680475,26.588734536177167,1568
3138,2018-01-01,215.2327208182099,14.935105247783396,30.675016643761584,1569
3140,2018-01-01,302.11842849469315,-35.506653441041664,39.84232109151607,1570
3142,2018-01-01,320.409838920671,2.29757327565989,45.12233900374241,1571
3144,2018-01-01,250.62871148834995,-27.094267328127685,30.248257233478803,1572
3146,2018-01-01,94.34688547762792,-22.42541848125878,9.50026319753432,1573
3148,2018-01-01,82.61309866098772,-23.66040424761422,12.826992607884044,1574
3150,2018-01-01,251.12602626979876,-130.15562378328363,59.63463575932625,1575
3152,2018-01-01,380.6999995139438,-185.27311058911297,80.54700259217509,1576
3154,2018-01-01,211.12303467410663,-102.3749945400432,48.53670012165104,1577
3156,2018-01-01,217.15752644499537,-168.0980686298497,54.189830053716236,1578
3158,2018-01-01,212.5724738852011,-197.08876748942666,63.40467245387016,1579
3160,2018-01-01,211.64716484918173,-168.26830685521296,63.999905819498295,1580
3162,2018-01-01,394.746907672716,-311.2978876572091,107.86221089338866,1581
3164,2018-01-01,267.2756112286022,-232.37418651899318,73.7058865914803,1582
3166,2018-01-01,297.217357403713,-255.3767735523272,86.28573175925743,1583
3168,2018-01-01,368.397236759271,-286.8655428804053,95.65736799095359,1584
3170,2018-01-01,202.14846798585674,-157.52349496755303,41.481432170065105,1585
3172,2018-01-01,223.71004247150955,-84.35177654711599,29.97687358938554,1586
3174,2018-01-01,108.41183682420375,10.92254930383942,21.47445267606956,1587
3176,2018-01-01,138.59364367808507,-73.5418626000126,22.19024440575204,1588
3178,2018-01-01,158.6082657034673,-87.26492978828759,30.45313055892651,1589
3180,2018-01-01,346.58989620266703,-198.27286457781753,71.71765620910699,1590
