,yhat,trend,mae,Index
2554,44.162613855157446,-27.91078563868724,5.887172816801119,1277
2555,38.20440256619129,-29.091939491807427,5.887172816801119,1277
2556,42.72030259059364,-19.389741948390395,4.411738329768152,1278
2557,40.47005175805077,-19.975787718357328,4.411738329768152,1278
2558,3.2594058438086093,0.30399594664138313,0.1306601070269307,1279
2559,3.3289912720328725,0.3851866307950057,0.1306601070269307,1279
2560,99.11623423425348,-28.66874131942915,11.026802016704515,1280
2561,100.22226425526489,-29.801634231212205,11.026802016704515,1280
2562,103.03799839545479,-46.1577499728049,14.50819197572268,1281
2563,99.31352978668144,-49.0669225265128,14.50819197572268,1281
2564,79.9624532794486,-35.54449868200098,7.129410020599904,1282
2565,76.34302430292357,-37.969459391455224,7.129410020599904,1282
2566,63.44626489266497,28.883206801108397,5.222940896831711,1283
2567,63.500364829954634,32.960069712057354,5.222940896831711,1283
2568,190.82802018271838,3.9671609628901403,33.14744926312616,1284
2569,194.42821951143307,5.905448889594888,33.14744926312616,1284
2570,164.61703297209286,-119.46161246665233,59.57986143740197,1285
2571,162.92564052227286,-133.75506961175174,59.57986143740197,1285
2572,209.29944261910208,-27.956720788757373,57.84844341566382,1286
2573,213.29428235222795,-42.71522369066966,57.84844341566382,1286
2574,434.3268635881282,158.3565591974567,33.8127439077468,1287
2575,442.1982429850385,174.78176228102015,33.8127439077468,1287
2576,472.3423841693044,221.88750321419562,71.19467694224412,1288
2577,495.220658032913,236.2559717911838,71.19467694224412,1288
2578,343.0498156014012,143.8212593742616,50.41287093874038,1289
2579,379.558560325273,145.42945883701572,50.41287093874038,1289
2580,426.8723122400089,98.90483622950816,40.28019093866872,1290
2581,431.37435537765697,108.63702647983449,40.28019093866872,1290
2582,359.12681657833303,-48.01950449311774,58.489305582206335,1291
2583,348.99501574905605,-59.08013981835073,58.489305582206335,1291
2584,126.8241687741085,13.882672683070503,25.904504700654698,1292
2585,137.3375086569369,11.217219556180615,25.904504700654698,1292
2586,176.02268428438484,21.36782152200066,24.85926819299673,1293
2587,180.03022727266722,22.032572926726086,24.85926819299673,1293
2588,27.728472412377183,3.2715121562050045,4.803059817065066,1294
2589,24.542191074091587,3.174889284764381,4.803059817065066,1294
2590,88.35542067404216,74.65831214959857,7.210180395285806,1295
2591,76.38422013934861,76.5963069923223,7.210180395285806,1295
2592,120.91576439014744,108.249248101021,9.595648402561768,1296
2593,110.9801418197558,112.28743642860266,9.595648402561768,1296
2594,70.67872855499272,32.935553873886576,6.204895419890714,1297
2595,68.28604406161698,36.75591702896798,6.204895419890714,1297
2596,22.532003663397084,6.269649137235559,2.0727961578151706,1298
2597,24.422169765155605,7.719068299269238,2.0727961578151706,1298
2598,13.789501153319277,9.899401281495606,0.9644621938811967,1299
2599,14.553662348300374,10.869377910327758,0.9644621938811967,1299
2600,135.37112629779716,72.38739677465125,6.227873277546161,1300
2601,134.5369559141029,74.0463682619422,6.227873277546161,1300
2602,478.70336653978575,231.0342552181987,32.184574495439925,1301
2603,459.2054082580703,228.977436587191,32.184574495439925,1301
2604,278.58964759200416,148.85382632463447,21.730389312594696,1302
2605,279.8067147597832,149.97703054073853,21.730389312594696,1302
2606,147.1842307267865,63.92512942912795,18.655472926633433,1303
2607,149.51395037033433,67.13612527832747,18.655472926633433,1303
2608,37.73281403615943,13.699000072354352,5.9361875321949436,1304
2609,40.539843582936186,14.193075744437467,5.9361875321949436,1304
2610,38.1010659049822,-8.588912153585474,7.301453830958748,1305
2611,34.77913165240783,-10.00892152424461,7.301453830958748,1305
2612,2.5573554418962745,-1.2709481080882534,0.06796123741918025,1306
2613,2.5810028136397736,-1.2613735898907255,0.06796123741918025,1306
2614,26.45063693973509,-6.170133056645751,14.753863286522487,1307
2615,18.5460299025195,-7.713619010206651,14.753863286522487,1307
2616,16.481502592023585,-5.15903652403749,9.512650093756655,1308
2617,11.070211887606344,-6.2900735403150385,9.512650093756655,1308
2618,0.7374041471847576,-0.06741591819101767,0.34622884699169265,1309
2619,0.4298907971271011,-0.09527828223341853,0.34622884699169265,1309
2620,0.07204386906139078,-0.009722452492503227,0.03290095580501169,1310
2621,0.041054269994278254,-0.012927937585814883,0.03290095580501169,1310
2622,0.8523377771112586,-0.6591454327739916,0.9213361160119619,1311
2623,0.5605800782639164,-0.7654607747877261,0.9213361160119619,1311
2624,4.058297658180244,-0.17725789654516153,1.438166086886229,1312
2625,2.8244065799485956,-0.3100737729005931,1.438166086886229,1312
2626,5.193849567950491,-0.1168207073585879,2.0209984648972954,1313
2627,3.488493914738395,-0.2755903769270116,2.0209984648972954,1313
2628,6.490710975528673,0.6476856791426234,4.609807975076814,1314
2629,6.817845871259747,0.5870574189654317,4.609807975076814,1314
2630,4.103362973393845,0.05676592040790404,1.8633562166878994,1315
2631,3.336854153270173,-0.049927838374267515,1.8633562166878994,1315
2632,0.8367140415625143,-0.06889480252578403,0.07026558462032842,1316
2633,0.6324181636485321,-0.031962358103028235,0.07026558462032842,1316
2634,8.118098566846307,1.6468104246882613,0.9538354786058627,1317
2635,6.869986953591922,2.292053164030274,0.9538354786058627,1317
2636,44.696318956420484,-3.312121381079709,5.304012935604233,1318
2637,32.187837126673905,-2.6188083719859683,5.304012935604233,1318
2638,166.645217973333,-28.950012677019924,20.043009638613373,1319
2639,126.57994748564155,-23.534623024057172,20.043009638613373,1319
2640,466.91431297896935,28.892055059704443,72.91505863478753,1320
2641,377.3670799353043,53.96297376581424,72.91505863478753,1320
2642,565.5125279636727,-58.238510100610085,69.1526030299437,1321
2643,443.2047488579816,-30.783951014393928,69.1526030299437,1321
2644,566.168434935947,-85.60350194196532,68.80248409050489,1322
2645,405.0390707758454,-70.47999841596445,68.80248409050489,1322
2646,338.20955140321496,-15.65357816665887,45.726836745196735,1323
2647,260.2164006898151,-1.9136129036528584,45.726836745196735,1323
2648,451.19937902178606,-43.91625726153935,57.46224238663865,1324
2649,336.98586907839234,-28.328829235935967,57.46224238663865,1324
2650,350.896736234068,-95.52830573526717,52.26991030873155,1325
2651,240.93883889088505,-93.44457676558898,52.26991030873155,1325
2652,331.26598290969105,-214.48874145822285,92.32750422353035,1326
2653,169.805192850966,-237.0381652834112,92.32750422353035,1326
2654,264.4452963110514,-221.19012863514953,72.14590797197005,1327
2655,108.63180606586226,-247.65041307091016,72.14590797197005,1327
2656,196.0155748721629,-125.67864120223649,39.70837786873124,1328
2657,79.72947196154854,-142.97293463848374,39.70837786873124,1328
2658,97.67590840089767,-57.71152187887672,24.32035118196829,1329
2659,47.758720604716686,-64.86179991759857,24.32035118196829,1329
2660,122.68822672896377,-102.34513979777,31.009045386301,1330
2661,49.11959372516944,-115.4015214382238,31.009045386301,1330
2662,296.12192812312014,-204.09270808426706,65.44962393410526,1331
2663,124.74784105371299,-230.52292095053372,65.44962393410526,1331
2664,119.62415649612126,-63.30652210348362,25.125491356548842,1332
2665,58.04314010218975,-71.70340720938758,25.125491356548842,1332
2666,56.02329538528167,-20.086160926140554,6.470657354456239,1333
2667,47.774117629815024,-20.083030141396165,6.470657354456239,1333
2668,285.56358899023303,-70.11565055494306,34.74090085851258,1334
2669,256.5935412342013,-67.20293899341047,34.74090085851258,1334
2670,254.2999995033974,-55.268253253159436,32.01842543824631,1335
2671,230.98593720486662,-52.04016142056758,32.01842543824631,1335
2672,150.42088726481515,-28.361902220109773,18.086411472470395,1336
2673,139.646141298784,-25.392861070231444,18.086411472470395,1336
2674,186.1497959719305,-25.00513456498607,26.428050388646813,1337
2675,176.36488496736573,-20.907672349332124,26.428050388646813,1337
2676,238.3579264391309,-46.00074894658151,28.128986333958235,1338
2677,225.07014800346553,-41.64438326466858,28.128986333958235,1338
2678,242.13274990632493,-103.10650185189984,51.56552913012203,1339
2679,213.37442268114415,-107.25638012982746,51.56552913012203,1339
2680,268.38982508285346,-146.16697375304813,56.62281444273343,1340
2681,209.49066281772556,-157.24028348414444,56.62281444273343,1340
2682,405.6080575709283,-228.77834352819923,93.02047426001079,1341
2683,313.4360125861681,-247.46839678205836,93.02047426001079,1341
2684,320.7329353300354,-159.3174282857855,68.29688262348358,1342
2685,237.68471824142716,-174.60826207872555,68.29688262348358,1342
2686,246.69491627904907,-121.95274698728471,36.72100641384597,1343
2687,210.76930340565028,-129.3814280273156,36.72100641384597,1343
2688,112.98734479950652,-46.663680239619865,13.157323344713456,1344
2689,110.97866691492624,-48.67513659294908,13.157323344713456,1344
2690,20.56673463192499,-0.9239221610384822,2.408055762421353,1345
2691,20.137759417286077,-0.8146635794846002,2.408055762421353,1345
2692,222.38235455785633,-53.439265101836504,26.850326992339546,1346
2693,209.78108409100324,-57.03197231563875,26.850326992339546,1346
2694,77.87054586182931,-31.32644839915054,6.273638723675948,1347
2695,74.64948074147438,-32.8980009462133,6.273638723675948,1347
2696,27.588648344838994,-23.857178444831625,2.4661828166493076,1348
2697,26.049816022250464,-25.10347953048336,2.4661828166493076,1348
2698,12.042398326445976,4.978400308267092,2.0918226002869504,1349
2699,12.529823549515736,5.660290517229068,2.0918226002869504,1349
2700,76.82283481787516,3.943631898295933,15.339096784142278,1350
2701,79.81450758040663,4.886754860764935,15.339096784142278,1350
2702,60.7545351299147,-32.58923057329123,28.475028680300863,1351
2703,59.693811493793156,-36.01659253856648,28.475028680300863,1351
2704,77.28854999302891,-52.273393557809044,23.225656969943316,1352
2705,81.0692243186601,-60.77945072740906,23.225656969943316,1352
2706,271.6753056022537,-26.210042964133557,44.951850251589946,1353
2707,269.80704141511313,-32.95902464402762,44.951850251589946,1353
2708,361.55966378187156,43.11346705918658,42.17415162185487,1354
2709,372.61734811163706,41.457273492478286,42.17415162185487,1354
2710,353.68943745070135,37.347064805163555,41.46766573118275,1355
2711,349.51723561328004,43.44609862287419,41.46766573118275,1355
2712,325.26365746534253,-47.369412000511375,45.37840720239107,1356
2713,323.6849248609731,-53.97673560621094,45.37840720239107,1356
2714,402.57199641464706,-22.843138952066408,74.2572648478027,1357
2715,383.9179575903195,-25.40561394297776,74.2572648478027,1357
2716,240.1850492012688,73.18464050016343,20.515833097482727,1358
2717,238.48728619292487,74.25845464730904,20.515833097482727,1358
2718,72.5166545072379,19.77821304296503,7.690418721448909,1359
2719,72.78157247407339,21.373522568570667,7.690418721448909,1359
2720,29.108092060996285,13.343736130069653,4.328944274540394,1360
2721,28.480799811532147,13.864971940112582,4.328944274540394,1360
2722,110.90104782076568,33.0659581946242,16.393417535053437,1361
2723,112.69411475200558,34.80896736229647,16.393417535053437,1361
2724,132.56175499411364,31.746643151979345,8.750746783592476,1362
2725,135.802286325364,39.1678169199792,8.750746783592476,1362
2726,73.82026667448737,18.814192874506066,6.041784860997493,1363
2727,72.62599726491769,20.880556150932943,6.041784860997493,1363
2728,103.80576280874683,56.37671672462168,11.030751907441427,1364
2729,100.80645558869726,59.24264730186696,11.030751907441427,1364
2730,53.131243653661286,39.60713457804225,7.519925068741717,1365
2731,57.4870569887985,42.24772964204152,7.519925068741717,1365
2732,139.8665153750219,70.99550503349934,5.788858225083203,1366
2733,132.7756828632674,70.18149825794825,5.788858225083203,1366
2734,379.7832890906026,79.95701378137515,42.54970933259916,1367
2735,361.54991115056157,74.65301032848237,42.54970933259916,1367
2736,274.90621839757057,159.82589122943006,21.884229147752244,1368
2737,284.96480678263663,162.43546984630416,21.884229147752244,1368
2738,206.87835859367982,101.57139156916398,32.91189866309952,1369
2739,230.07526964442297,106.53445904978464,32.91189866309952,1369
2740,24.277192989612328,12.53015656186275,10.848191723268801,1370
2741,29.306821178272962,13.548251715880616,10.848191723268801,1370
2742,8.942530859924553,-0.2780444421653044,1.8483846868652012,1371
2743,9.436664794567749,-0.37685794537173184,1.8483846868652012,1371
2744,2.1819414450937322,0.13752432780190518,0.16793939474448763,1372
2745,2.337326203089097,0.18352075030087575,0.16793939474448763,1372
2746,6.915893020326478,-0.44294553666309794,2.521784398970306,1373
2747,5.0427090921019895,-0.6789280893393664,2.521784398970306,1373
2748,3.5301332857770773,-0.19421445452115788,1.2962621261750535,1374
2749,2.468879822519524,-0.3083668607106566,1.2962621261750535,1374
2750,1.0189937124419002,-0.47441326713831755,0.6619868939672546,1375
2751,0.6461280818731419,-0.563535181712709,0.6619868939672546,1375
2752,23.573505697663606,-6.196651916252344,10.80623259412247,1376
2753,15.844855210741134,-7.68780035950979,10.80623259412247,1376
2754,44.32397050475424,-22.015096321556538,32.655130340835505,1377
2755,29.65299534371098,-25.999982300958816,32.655130340835505,1377
2756,101.14024057053065,-9.2944725013465,37.48287180743604,1378
2757,76.44951851643387,-13.325252403698794,37.48287180743604,1378
2758,59.631374297613725,-2.890114761692564,19.32159513019632,1379
2759,45.265781458449005,-4.884985906331127,19.32159513019632,1379
2760,31.493193473736586,-12.565876455638975,24.856244867876555,1380
2761,23.796883027677858,-15.00579448512138,24.856244867876555,1380
2762,13.625858043686774,-3.9600042243670033,8.19444505827258,1381
2763,10.526964025333612,-4.8300472985424925,8.19444505827258,1381
2764,30.671038628405185,-4.4474455764466825,21.396528850211226,1382
2765,27.181194200809287,-5.784772522742053,21.396528850211226,1382
2766,50.78799307472924,7.187344280504832,4.764790296156217,1383
2767,40.441519276995656,9.560089919595272,4.764790296156217,1383
2768,219.51169762279903,-44.23311874687708,29.18515964447906,1384
2769,145.93388659148397,-44.47559234141362,29.18515964447906,1384
2770,252.19477507426356,-49.59320619193195,32.330499155696046,1385
2771,179.26688950846773,-45.447516372857734,32.330499155696046,1385
2772,218.52691760404556,17.880360041428524,29.878159552033562,1386
2773,182.4028491850005,32.3565779650122,29.878159552033562,1386
2774,311.3974427812767,-11.007239104174964,42.90897196075696,1387
2775,243.2034958349627,3.1778126928490478,42.90897196075696,1387
2776,326.2546353737121,-52.156704819160154,42.474200456926255,1388
2777,231.81318925764663,-45.611895365021084,42.474200456926255,1388
2778,355.87601286604166,9.55648627021487,56.623385391129105,1389
2779,287.13787868234954,25.526630602344763,56.623385391129105,1389
2780,356.97321000086265,-35.54022979162528,50.487012833118555,1390
2781,261.3276839733538,-25.770549486075144,50.487012833118555,1390
2782,420.7927999374408,-53.19360280218903,53.23438190585214,1391
2783,320.14076992314864,-37.85516151955215,53.23438190585214,1391
2784,270.91930210742396,-65.04196768683528,57.00648868733782,1392
2785,183.89317503578235,-65.81891886150129,57.00648868733782,1392
2786,155.53884326955256,-101.25371071079947,45.314981641794745,1393
2787,80.90313228449622,-111.30351520565847,45.314981641794745,1393
2788,60.30452262471969,-47.158306202185436,15.3938844031036,1394
2789,26.41977698871503,-52.252066053399346,15.3938844031036,1394
2790,84.38051699486037,-67.10239875547363,21.09570550423896,1395
2791,30.44934269021371,-76.64106640830728,21.09570550423896,1395
2792,90.43991713556734,-79.09363056685812,28.2827643067064,1396
2793,38.421857096392614,-88.29889104094737,28.2827643067064,1396
2794,217.37570275004506,-171.6466929897513,54.39916845201071,1397
2795,91.62890650894232,-192.7285258377615,54.39916845201071,1397
2796,235.1139845382192,-212.60019054367478,72.26798326242215,1398
2797,101.91325852739487,-236.46737252269043,72.26798326242215,1398
2798,129.25204237723136,-83.19388949022316,22.582232103411716,1399
2799,70.00596494369765,-91.94301672707041,22.582232103411716,1399
2800,195.2027221153731,-71.25654163645623,22.10610195909274,1400
2801,164.82626323587334,-71.88075939242314,22.10610195909274,1400
2802,175.65384106631893,-75.93438373796417,22.486347337099463,1401
2803,132.76314854234363,-79.0332803183878,22.486347337099463,1401
2804,161.54120139368638,-56.50083388796031,23.26199679538254,1402
2805,127.47982914405117,-57.850341930243275,23.26199679538254,1402
2806,187.67284920839288,-82.90113062138747,21.894055342001657,1403
2807,156.13839589897322,-82.43828941375716,21.894055342001657,1403
2808,268.5298091849744,-150.89850376453012,42.77005686584131,1404
2809,214.89057587924958,-162.5323430571483,42.77005686584131,1404
2810,272.6746488932452,-168.90968280067068,56.88233756719898,1405
2811,225.09460127813938,-182.22958128200574,56.88233756719898,1405
2812,246.94956031107165,-155.46373093004297,51.6762491406569,1406
2813,201.6220429550208,-166.94301361146927,51.6762491406569,1406
2814,398.66902038142155,-226.37084326045394,91.28846859428847,1407
2815,307.2160371895962,-245.7638027471234,91.28846859428847,1407
2816,297.35024286351313,-175.51965614318945,63.09922466037144,1408
2817,231.91307352617312,-190.27312023160184,63.09922466037144,1408
2818,277.57448528447384,-187.94945152319258,44.496027212014,1409
2819,233.5387009756901,-201.1441067544272,44.496027212014,1409
2820,215.66518916461456,-117.9294639854159,26.362285586402308,1410
2821,186.15239384755444,-125.10279237985098,26.362285586402308,1410
2822,133.87900741689236,-83.16132975560872,18.31066513417803,1411
2823,110.56337348450818,-88.81846137917476,18.31066513417803,1411
2824,180.07002115771968,-98.39827054084869,16.364971829476488,1412
2825,168.86488252454512,-103.02648733499042,16.364971829476488,1412
2826,59.5456621145114,-34.39983447712734,6.02207212658764,1413
2827,56.6292737721187,-36.43524087521572,6.02207212658764,1413
2828,15.452844264868485,0.2355647691074854,0.9075299512801849,1414
2829,15.432174900351525,0.41798447317151866,0.9075299512801849,1414
2830,1.0923157555741352,0.23942743971212246,0.14852346950204764,1415
2831,1.145767892196726,0.29177158099257267,0.14852346950204764,1415
2832,1.3981870510491672,0.12558305271606882,0.28651390406949584,1416
2833,1.379963526920912,0.17352458326518674,0.28651390406949584,1416
2834,1.4473437168852137,-0.2598575691866562,0.31878192731418153,1417
2835,1.5574719126169305,-0.2667464554780741,0.31878192731418153,1417
2836,66.43602608655303,2.694703134978684,8.935293378076446,1418
2837,70.84522173063372,5.716064596155254,8.935293378076446,1418
2838,58.55816480201667,12.158467736648317,4.2447660006163295,1419
2839,59.88855282777244,12.38101288833891,4.2447660006163295,1419
2840,164.62977863275162,43.57592408792255,12.946231855093044,1420
2841,151.8759676615927,42.51445565685515,12.946231855093044,1420
2842,215.2862224417956,-94.25677752823815,7.202793658156839,1421
2843,210.77661726887618,-82.66925318213038,7.202793658156839,1421
2844,238.0975870347955,61.937475561389135,21.22056001777218,1422
2845,237.3201969860782,73.39678948061815,21.22056001777218,1422
2846,269.2839365350018,212.46775938528643,12.395191243542392,1423
2847,265.58355769070295,212.87190147969505,12.395191243542392,1423
2848,384.4378944160003,97.05139742791137,51.52479459769821,1424
2849,391.99754620283704,102.74340968414646,51.52479459769821,1424
2850,212.46084078118542,26.15985310930277,34.96055030366017,1425
2851,222.07673281700016,29.196447450679308,34.96055030366017,1425
2852,151.99829528398266,33.96945081050593,18.57959899601622,1426
2853,139.91915972978225,32.84091947850983,18.57959899601622,1426
2854,282.06438281887984,62.62034654244701,31.28747989472541,1427
2855,283.8370617235414,68.72693650071724,31.28747989472541,1427
2856,257.22726761030657,91.41705170787908,19.294857957501794,1428
2857,256.6096810792657,94.473835269442,19.294857957501794,1428
2858,221.8706241098172,47.05069929156228,12.561231624643138,1429
2859,217.59884501455662,50.86524740330001,12.561231624643138,1429
2860,279.5895186843752,155.6392448447918,21.05377814980944,1430
2861,280.9449105324894,157.6465378888513,21.05377814980944,1430
2862,342.9044155267533,204.4593434812733,54.18923086064417,1431
2863,379.97987319894924,215.04010555881172,54.18923086064417,1431
2864,308.69870248039365,116.2366014596391,41.899705968448224,1432
2865,313.8740415956799,117.84022291438662,41.899705968448224,1432
2866,367.98304006476417,208.90589608217726,44.763855084870805,1433
2867,401.1113310573269,217.3721138948053,44.763855084870805,1433
2868,326.69820153866135,138.83927217770858,38.14965400550406,1434
2869,332.57158633417157,141.04775378265217,38.14965400550406,1434
2870,159.86840361159676,29.371993367984757,28.52235573012263,1435
2871,155.92775246862814,27.72869357752545,28.52235573012263,1435
2872,63.50484511689725,26.78982251603209,23.32675349694063,1436
2873,71.46047781246862,28.62907915663072,23.32675349694063,1436
2874,23.248846863875578,15.292113857562438,3.004717147718155,1437
2875,25.86132908311223,16.11021147943643,3.004717147718155,1437
2876,7.392460991453874,-6.21589669638037,8.422957230943386,1438
2877,4.895359203319001,-7.185008407276892,8.422957230943386,1438
2878,57.6497102053133,-2.46459101782567,21.297543302576106,1439
2879,45.02171651323592,-4.430012541548764,21.297543302576106,1439
2880,140.31574043478955,-7.61829495000446,61.99547701519218,1440
2881,113.05971701208158,-12.593046378884427,61.99547701519218,1440
2882,193.058296794169,-10.329079693540926,86.49220992199865,1441
2883,156.64448573838413,-17.14917401325086,86.49220992199865,1441
2884,136.77331655333523,-12.123198211629003,58.26627035082483,1442
2885,105.35137824948089,-17.568465111146335,58.26627035082483,1442
2886,157.42433586339763,-12.93901116868029,49.19582403605035,1443
2887,114.51133867540189,-18.566889495311795,49.19582403605035,1443
2888,81.77983604339921,-10.447656648877617,27.519519916425814,1444
2889,58.50952576619583,-14.036537800008368,27.519519916425814,1444
2890,45.267849836722945,-6.154859356725245,18.124299533535726,1445
2891,32.775361715269824,-8.295796408552702,18.124299533535726,1445
2892,33.384596507021136,-5.272566970608752,13.277906987424322,1446
2893,23.82864379550337,-6.882770137764097,13.277906987424322,1446
2894,84.54724886584857,-17.98661268699951,7.856446204214474,1447
2895,52.45592744891006,-19.38065942151107,7.856446204214474,1447
2896,121.31124967895673,9.497438217334837,18.75623294201524,1448
2897,98.00654330730681,15.87234167495626,18.75623294201524,1448
2898,107.40824863328062,-16.80069953143747,13.272131361905053,1449
2899,73.60606804684379,-15.01638615632674,13.272131361905053,1449
2900,109.13570994355743,-16.271409312843474,14.086635880677067,1450
2901,77.91720959096685,-13.972877421278888,14.086635880677067,1450
2902,88.71596134336616,-11.821069701559754,12.791130178770093,1451
2903,69.9809085012182,-8.776429877723077,12.791130178770093,1451
2904,163.35190386312593,-23.26391574297041,25.331772605892077,1452
2905,122.26582263729917,-19.338336406050853,25.331772605892077,1452
2906,345.1758722885554,-60.692692167018066,47.451821100893085,1453
2907,246.83674526016594,-53.6936385130085,47.451821100893085,1453
2908,416.42568134004716,-45.17752475886803,53.63715160265822,1454
2909,326.0868017676068,-27.34467755611321,53.63715160265822,1454
2910,345.81983518093887,23.254310111538082,54.34599765413006,1455
2911,281.2505332156001,39.80837609569119,54.34599765413006,1455
2912,214.91833101139895,-92.11800664433271,54.2495604147978,1456
2913,127.01531922926871,-100.26915987252313,54.2495604147978,1456
2914,177.3032042888455,-145.48064456588628,47.73159271053426,1457
2915,72.18477635670695,-163.76437474222993,47.73159271053426,1457
2916,137.70521562096212,-110.60737156528971,33.45075767936698,1458
2917,54.46274940441731,-125.4569774686664,33.45075767936698,1458
2918,100.6754192034136,-65.41085927507253,19.687479785132673,1459
2919,40.32296568789498,-74.86136908995557,19.687479785132673,1459
2920,192.0922481029665,-116.90790847057117,38.9740796103587,1460
2921,80.02272225707654,-134.032996071136,38.9740796103587,1460
2922,349.27248098522495,-286.00476781693766,94.38194566665084,1461
2923,142.27036408889904,-321.41782713349454,94.38194566665084,1461
2924,220.0196927765892,-170.95912835942235,56.635917139395815,1462
2925,96.00139104043242,-191.77060614467567,56.635917139395815,1462
2926,210.47594773030323,-91.03279766205294,29.762953665789862,1463
2927,139.90847191249915,-97.70497202491981,29.762953665789862,1463
2928,170.79367708198254,-56.59840171663801,22.1274436815044,1464
2929,121.94464696475573,-58.2789203159612,22.1274436815044,1464
2930,97.64020714537912,-50.93358197752722,16.827747973462582,1465
2931,56.06329645435884,-56.838918330839924,16.827747973462582,1465
2932,175.43707373023994,-156.9576595696874,47.76564671930983,1466
2933,74.4035324042413,-175.7706179135021,47.76564671930983,1466
2934,261.6990523459374,-190.54550662697017,52.08668312708291,1467
2935,159.75433386432914,-209.85181377228665,52.08668312708291,1467
2936,180.95951047892248,-104.18478635635284,40.64189826323967,1468
2937,138.5020469733456,-113.23015667133953,40.64189826323967,1468
2938,248.35464058997465,-136.4178967377745,55.41516700208349,1469
2939,189.15751333283242,-148.29309118489226,55.41516700208349,1469
2940,289.44448813568965,-144.33074604044768,65.84582232545336,1470
2941,210.0551689236527,-159.32222748345126,65.84582232545336,1470
2942,271.2951039295493,-156.3628153474999,54.19373892311319,1471
2943,210.16185692187736,-169.95701995445546,54.19373892311319,1471
2944,273.8116983601702,-156.35479271236218,56.38242065628653,1472
2945,213.91325200366293,-169.57023184445194,56.38242065628653,1472
2946,300.3319382983084,-164.3019040122969,69.63912338104686,1473
2947,228.12026835173253,-178.91681414911932,69.63912338104686,1473
2948,447.82005652824193,-253.4022361041502,88.01936814608086,1474
2949,341.8389515786754,-276.2814547278922,88.01936814608086,1474
2950,225.732493690469,-108.49289445672255,35.34093477874768,1475
2951,183.9053265103645,-117.24959124304934,35.34093477874768,1475
2952,74.47855355974927,-13.643511526584062,6.978300240144447,1476
2953,71.41659678922215,-14.027793790462038,6.978300240144447,1476
2954,9.741787652396377,-7.217997997072912,5.16865625648289,1477
2955,13.142371123279329,-8.274527287326059,5.16865625648289,1477
2956,237.44086433558007,-42.4342528848695,27.76462557766461,1478
2957,239.44707984755723,-37.985738596618084,27.76462557766461,1478
2958,155.1288325291232,-31.62572313666231,16.298332155044776,1479
2959,150.26194288607797,-28.68971608635373,16.298332155044776,1479
2960,115.57571906608224,-12.687303867264813,19.358399398555093,1480
2961,112.05143487481469,-15.595726941598233,19.358399398555093,1480
2962,270.56573515636893,-308.30775837757955,3.518372488894162,1481
2963,291.23739098694165,-293.4489470875653,3.518372488894162,1481
2964,436.6826109181346,219.86065322986343,35.119981872813064,1482
2965,432.671628638038,236.26545736205708,35.119981872813064,1482
2966,444.10610021487594,94.50665057276967,43.416834412834696,1483
2967,460.1960648287838,110.36316176220693,43.416834412834696,1483
2968,495.85547984038726,130.15211471385405,42.17701030533592,1484
2969,494.91855108797665,136.05830191759978,42.17701030533592,1484
2970,262.64969009749154,17.16505309018129,28.457843398636687,1485
2971,275.24237543166623,23.26830939430838,28.457843398636687,1485
2972,298.4884873847783,16.322929246278903,55.212118945809515,1486
2973,296.74065044373714,18.00072459799743,55.212118945809515,1486
2974,296.2479367142628,40.483862192712515,47.99451636351726,1487
2975,298.7122899426813,46.856308701658136,47.99451636351726,1487
2976,323.6068564503796,85.10535287418679,34.539400176437866,1488
2977,322.7191399729081,86.95648099223051,34.539400176437866,1488
2978,293.81319623465464,80.76325185737024,37.90529223167485,1489
2979,285.62669052562137,81.70832277447843,37.90529223167485,1489
2980,284.18195380756924,100.95415873568601,31.956058335194875,1490
2981,272.6529314068301,99.95702367026402,31.956058335194875,1490
2982,372.5949937480031,182.62542036310316,55.22051174809851,1491
2983,393.75215675553386,189.31325723146037,55.22051174809851,1491
2984,352.1880730512033,159.3490121014238,49.065176003395365,1492
2985,367.2842456053903,163.99205036463488,49.065176003395365,1492
2986,302.489875863972,178.87832105701693,41.580447926875536,1493
2987,323.93140655757634,187.34393041770878,41.580447926875536,1493
2988,294.504465260787,148.73246451228476,40.908288488717744,1494
2989,310.42447590718234,153.99456336154165,40.908288488717744,1494
2990,263.5980026400164,64.19187803938031,45.094055073292864,1495
2991,265.8976625272212,63.58040799541944,45.094055073292864,1495
2992,214.02485580705923,60.41586403441592,43.23063811700792,1496
2993,210.41474088961502,60.292197938164996,43.23063811700792,1496
2994,96.1908105843138,43.78956804228405,19.677479549152185,1497
2995,105.92445795454208,46.05431369135165,19.677479549152185,1497
2996,0.9344163385636919,0.44596412114164613,0.7200013972477208,1498
2997,1.1220965171165944,0.4842379670852799,0.7200013972477208,1498
2998,0.37639127782786286,-0.050794684727282186,0.17189011387742956,1499
2999,0.21448697267934222,-0.06754165312997853,0.17189011387742956,1499
3000,59.31262936191204,-5.8598089024112685,30.840537623321772,1500
3001,48.56283297272988,-8.261447363002778,30.840537623321772,1500
3002,189.77560878108847,-2.1320879558854933,70.73255500601817,1501
3003,151.90711170329874,-7.844250159071738,70.73255500601817,1501
3004,77.47367459292997,-12.461692738751726,34.41589969179191,1502
3005,56.94213534223274,-16.27605843108048,34.41589969179191,1502
3006,109.34393107508514,-20.486629884352297,51.56401354075784,1503
