,ds,yhat,trend,mae,Index
2457,2019-01-01,285.425109525327,-33.792331545446764,19.93461227530058,1228
2459,2019-01-01,243.5060590517911,-97.54960340305058,46.707293811919484,1229
2461,2019-01-01,202.14974875598486,-138.20918516049122,75.62330246584983,1230
2463,2019-01-01,198.79680077497247,-179.28058144214114,52.84197514628741,1231
2465,2019-01-01,319.1743446874995,-160.36746345169036,59.28122420485642,1232
2467,2019-01-01,180.39825465788616,44.027128302291025,23.055650879125306,1233
2469,2019-01-01,371.63861190181586,168.72924170588325,42.08129525277839,1234
2471,2019-01-01,311.08222946599295,143.0162637317868,32.64380947049852,1235
2473,2019-01-01,224.7829471259782,97.47623262380043,25.337569637439593,1236
2475,2019-01-01,190.66473182735353,210.68018934252308,15.812595189131702,1237
2477,2019-01-01,77.80463024623371,111.29062225641574,3.955619936029102,1238
2479,2019-01-01,93.26168181168384,74.54276441285322,5.626144063239772,1239
2481,2019-01-01,132.55793065514004,90.91569668413983,7.346658180671348,1240
2483,2019-01-01,229.85347582619335,105.79821790055614,21.014646679407875,1241
2485,2019-01-01,218.3058852215702,83.02529673601859,23.23520841883864,1242
2487,2019-01-01,27.449629537649336,16.370969458766748,3.7638636030213313,1243
2489,2019-01-01,28.477550307111166,16.34330407073253,5.906670959937167,1244
2491,2019-01-01,18.175901489436214,2.429908989662793,2.1277894040823235,1245
2493,2019-01-01,4.943426270640629,2.8958564020563307,0.29775470150923244,1246
2495,2019-01-01,1.3126462101432557,-1.3885657800936078,1.6325334660023891,1247
2497,2019-01-01,1.5922831717104506,-1.8528099722561724,2.1903984174473043,1248
2499,2019-01-01,0.18662726037834804,-0.00943212472946536,0.020735444874751152,1249
2501,2019-01-01,1.630959950742466,-0.08242857199402426,0.18120975267080247,1250
2503,2019-01-01,0.7653836045108557,-0.03868242013233811,0.08503887626310369,1251
2505,2019-01-01,7.765711761103876,1.1880881638846614,0.9992446093877595,1252
2507,2019-01-01,76.48873939890731,-5.4674397244793065,11.332162739803476,1253
2509,2019-01-01,143.33711983551046,-7.175468203067817,23.874808260048475,1254
2511,2019-01-01,288.66557652856454,-38.164486743661136,53.36632479294808,1255
2513,2019-01-01,282.4050969428762,29.800721339064832,52.78896442694453,1256
2515,2019-01-01,355.1601597111807,49.937531998227776,61.07966706585684,1257
2517,2019-01-01,343.2166558479458,-2.568437611735707,57.325196335754754,1258
2519,2019-01-01,192.14857171948267,-93.90929799588338,53.84312286089798,1259
2521,2019-01-01,133.67505178852744,-182.75868459764277,62.00673971190837,1260
2523,2019-01-01,104.54558602352645,-205.1694009103281,56.19417411448427,1261
2525,2019-01-01,109.37586519291713,-199.2472606611556,60.319354535787724,1262
2527,2019-01-01,179.5060893782697,-190.22125445447924,50.485305783595265,1263
2529,2019-01-01,83.98407980684325,-152.82115469152362,37.10877284429908,1264
2531,2019-01-01,91.57821757917489,-59.2997510228352,22.76487872803332,1265
2533,2019-01-01,26.79118526693994,-2.626410270250136,5.308622551816072,1266
2535,2019-01-01,138.5714573046904,-25.88600825207004,16.82410224806752,1267
2537,2019-01-01,324.3275557410688,-54.17844784569994,40.84823611959671,1268
2539,2019-01-01,147.0494225935056,-25.156647806735275,18.633851571645504,1269
2541,2019-01-01,237.47094283217004,-14.045536786445947,30.114856746981467,1270
2543,2019-01-01,363.2837327445775,-59.760413654633,49.91189998543635,1271
2545,2019-01-01,320.42445152262985,-54.56295390750367,42.513842896702556,1272
2547,2019-01-01,357.22534747202525,-46.474916954092826,47.479317181177,1273
2549,2019-01-01,375.0219734355166,-168.83524764007683,51.82465385650345,1274
2551,2019-01-01,305.1031223880454,-110.61950309432035,40.857838429059825,1275
2553,2019-01-01,122.52696108562516,-33.25244164712639,16.909144284817195,1276
2555,2019-01-01,38.20440256619129,-29.091939491807427,5.887172816801119,1277
2557,2019-01-01,40.47005175805077,-19.975787718357328,4.411738329768152,1278
2559,2019-01-01,3.3289912720328725,0.3851866307950057,0.1306601070269307,1279
2561,2019-01-01,100.22226425526489,-29.801634231212205,11.026802016704515,1280
2563,2019-01-01,99.31352978668144,-49.0669225265128,14.50819197572268,1281
2565,2019-01-01,76.34302430292357,-37.969459391455224,7.129410020599904,1282
2567,2019-01-01,63.500364829954634,32.960069712057354,5.222940896831711,1283
2569,2019-01-01,194.42821951143307,5.905448889594888,33.14744926312616,1284
2571,2019-01-01,162.92564052227286,-133.75506961175174,59.57986143740197,1285
2573,2019-01-01,213.29428235222795,-42.71522369066966,57.84844341566382,1286
2575,2019-01-01,442.1982429850385,174.78176228102015,33.8127439077468,1287
2577,2019-01-01,495.220658032913,236.2559717911838,71.19467694224412,1288
2579,2019-01-01,379.558560325273,145.42945883701572,50.41287093874038,1289
2581,2019-01-01,431.37435537765697,108.63702647983449,40.28019093866872,1290
2583,2019-01-01,348.99501574905605,-59.08013981835073,58.489305582206335,1291
2585,2019-01-01,137.3375086569369,11.217219556180615,25.904504700654698,1292
2587,2019-01-01,180.03022727266722,22.032572926726086,24.85926819299673,1293
2589,2019-01-01,24.542191074091587,3.174889284764381,4.803059817065066,1294
2591,2019-01-01,76.38422013934861,76.5963069923223,7.210180395285806,1295
2593,2019-01-01,110.9801418197558,112.28743642860266,9.595648402561768,1296
2595,2019-01-01,68.28604406161698,36.75591702896798,6.204895419890714,1297
2597,2019-01-01,24.422169765155605,7.719068299269238,2.0727961578151706,1298
2599,2019-01-01,14.553662348300374,10.869377910327758,0.9644621938811967,1299
2601,2019-01-01,134.5369559141029,74.0463682619422,6.227873277546161,1300
2603,2019-01-01,459.2054082580703,228.977436587191,32.184574495439925,1301
2605,2019-01-01,279.8067147597832,149.97703054073853,21.730389312594696,1302
2607,2019-01-01,149.51395037033433,67.13612527832747,18.655472926633433,1303
2609,2019-01-01,40.539843582936186,14.193075744437467,5.9361875321949436,1304
2611,2019-01-01,34.77913165240783,-10.00892152424461,7.301453830958748,1305
2613,2019-01-01,2.5810028136397736,-1.2613735898907255,0.06796123741918025,1306
2615,2019-01-01,18.5460299025195,-7.713619010206651,14.753863286522487,1307
2617,2019-01-01,11.070211887606344,-6.2900735403150385,9.512650093756655,1308
2619,2019-01-01,0.4298907971271011,-0.09527828223341853,0.34622884699169265,1309
2621,2019-01-01,0.041054269994278254,-0.012927937585814883,0.03290095580501169,1310
2623,2019-01-01,0.5605800782639164,-0.7654607747877261,0.9213361160119619,1311
2625,2019-01-01,2.8244065799485956,-0.3100737729005931,1.438166086886229,1312
2627,2019-01-01,3.488493914738395,-0.2755903769270116,2.0209984648972954,1313
2629,2019-01-01,6.817845871259747,0.5870574189654317,4.609807975076814,1314
2631,2019-01-01,3.336854153270173,-0.049927838374267515,1.8633562166878994,1315
2633,2019-01-01,0.6324181636485321,-0.031962358103028235,0.07026558462032842,1316
2635,2019-01-01,6.869986953591922,2.292053164030274,0.9538354786058627,1317
2637,2019-01-01,32.187837126673905,-2.6188083719859683,5.304012935604233,1318
2639,2019-01-01,126.57994748564155,-23.534623024057172,20.043009638613373,1319
2641,2019-01-01,377.3670799353043,53.96297376581424,72.91505863478753,1320
2643,2019-01-01,443.2047488579816,-30.783951014393928,69.1526030299437,1321
2645,2019-01-01,405.0390707758454,-70.47999841596445,68.80248409050489,1322
2647,2019-01-01,260.2164006898151,-1.9136129036528584,45.726836745196735,1323
2649,2019-01-01,336.98586907839234,-28.328829235935967,57.46224238663865,1324
2651,2019-01-01,240.93883889088505,-93.44457676558898,52.26991030873155,1325
2653,2019-01-01,169.805192850966,-237.0381652834112,92.32750422353035,1326
2655,2019-01-01,108.63180606586226,-247.65041307091016,72.14590797197005,1327
2657,2019-01-01,79.72947196154854,-142.97293463848374,39.70837786873124,1328
2659,2019-01-01,47.758720604716686,-64.86179991759857,24.32035118196829,1329
2661,2019-01-01,49.11959372516944,-115.4015214382238,31.009045386301,1330
2663,2019-01-01,124.74784105371299,-230.52292095053372,65.44962393410526,1331
2665,2019-01-01,58.04314010218975,-71.70340720938758,25.125491356548842,1332
2667,2019-01-01,47.774117629815024,-20.083030141396165,6.470657354456239,1333
2669,2019-01-01,256.5935412342013,-67.20293899341047,34.74090085851258,1334
2671,2019-01-01,230.98593720486662,-52.04016142056758,32.01842543824631,1335
2673,2019-01-01,139.646141298784,-25.392861070231444,18.086411472470395,1336
2675,2019-01-01,176.36488496736573,-20.907672349332124,26.428050388646813,1337
2677,2019-01-01,225.07014800346553,-41.64438326466858,28.128986333958235,1338
2679,2019-01-01,213.37442268114415,-107.25638012982746,51.56552913012203,1339
2681,2019-01-01,209.49066281772556,-157.24028348414444,56.62281444273343,1340
2683,2019-01-01,313.4360125861681,-247.46839678205836,93.02047426001079,1341
2685,2019-01-01,237.68471824142716,-174.60826207872555,68.29688262348358,1342
2687,2019-01-01,210.76930340565028,-129.3814280273156,36.72100641384597,1343
2689,2019-01-01,110.97866691492624,-48.67513659294908,13.157323344713456,1344
2691,2019-01-01,20.137759417286077,-0.8146635794846002,2.408055762421353,1345
2693,2019-01-01,209.78108409100324,-57.03197231563875,26.850326992339546,1346
2695,2019-01-01,74.64948074147438,-32.8980009462133,6.273638723675948,1347
2697,2019-01-01,26.049816022250464,-25.10347953048336,2.4661828166493076,1348
2699,2019-01-01,12.529823549515736,5.660290517229068,2.0918226002869504,1349
2701,2019-01-01,79.81450758040663,4.886754860764935,15.339096784142278,1350
2703,2019-01-01,59.693811493793156,-36.01659253856648,28.475028680300863,1351
2705,2019-01-01,81.0692243186601,-60.77945072740906,23.225656969943316,1352
2707,2019-01-01,269.80704141511313,-32.95902464402762,44.951850251589946,1353
2709,2019-01-01,372.61734811163706,41.457273492478286,42.17415162185487,1354
2711,2019-01-01,349.51723561328004,43.44609862287419,41.46766573118275,1355
2713,2019-01-01,323.6849248609731,-53.97673560621094,45.37840720239107,1356
2715,2019-01-01,383.9179575903195,-25.40561394297776,74.2572648478027,1357
2717,2019-01-01,238.48728619292487,74.25845464730904,20.515833097482727,1358
2719,2019-01-01,72.78157247407339,21.373522568570667,7.690418721448909,1359
2721,2019-01-01,28.480799811532147,13.864971940112582,4.328944274540394,1360
2723,2019-01-01,112.69411475200558,34.80896736229647,16.393417535053437,1361
2725,2019-01-01,135.802286325364,39.1678169199792,8.750746783592476,1362
2727,2019-01-01,72.62599726491769,20.880556150932943,6.041784860997493,1363
2729,2019-01-01,100.80645558869726,59.24264730186696,11.030751907441427,1364
2731,2019-01-01,57.4870569887985,42.24772964204152,7.519925068741717,1365
2733,2019-01-01,132.7756828632674,70.18149825794825,5.788858225083203,1366
2735,2019-01-01,361.54991115056157,74.65301032848237,42.54970933259916,1367
2737,2019-01-01,284.96480678263663,162.43546984630416,21.884229147752244,1368
2739,2019-01-01,230.07526964442297,106.53445904978464,32.91189866309952,1369
2741,2019-01-01,29.306821178272962,13.548251715880616,10.848191723268801,1370
2743,2019-01-01,9.436664794567749,-0.37685794537173184,1.8483846868652012,1371
2745,2019-01-01,2.337326203089097,0.18352075030087575,0.16793939474448763,1372
2747,2019-01-01,5.0427090921019895,-0.6789280893393664,2.521784398970306,1373
2749,2019-01-01,2.468879822519524,-0.3083668607106566,1.2962621261750535,1374
2751,2019-01-01,0.6461280818731419,-0.563535181712709,0.6619868939672546,1375
2753,2019-01-01,15.844855210741134,-7.68780035950979,10.80623259412247,1376
2755,2019-01-01,29.65299534371098,-25.999982300958816,32.655130340835505,1377
2757,2019-01-01,76.44951851643387,-13.325252403698794,37.48287180743604,1378
2759,2019-01-01,45.265781458449005,-4.884985906331127,19.32159513019632,1379
2761,2019-01-01,23.796883027677858,-15.00579448512138,24.856244867876555,1380
2763,2019-01-01,10.526964025333612,-4.8300472985424925,8.19444505827258,1381
2765,2019-01-01,27.181194200809287,-5.784772522742053,21.396528850211226,1382
2767,2019-01-01,40.441519276995656,9.560089919595272,4.764790296156217,1383
2769,2019-01-01,145.93388659148397,-44.47559234141362,29.18515964447906,1384
2771,2019-01-01,179.26688950846773,-45.447516372857734,32.330499155696046,1385
2773,2019-01-01,182.4028491850005,32.3565779650122,29.878159552033562,1386
2775,2019-01-01,243.2034958349627,3.1778126928490478,42.90897196075696,1387
2777,2019-01-01,231.81318925764663,-45.611895365021084,42.474200456926255,1388
2779,2019-01-01,287.13787868234954,25.526630602344763,56.623385391129105,1389
2781,2019-01-01,261.3276839733538,-25.770549486075144,50.487012833118555,1390
2783,2019-01-01,320.14076992314864,-37.85516151955215,53.23438190585214,1391
2785,2019-01-01,183.89317503578235,-65.81891886150129,57.00648868733782,1392
2787,2019-01-01,80.90313228449622,-111.30351520565847,45.314981641794745,1393
2789,2019-01-01,26.41977698871503,-52.252066053399346,15.3938844031036,1394
2791,2019-01-01,30.44934269021371,-76.64106640830728,21.09570550423896,1395
2793,2019-01-01,38.421857096392614,-88.29889104094737,28.2827643067064,1396
2795,2019-01-01,91.62890650894232,-192.7285258377615,54.39916845201071,1397
2797,2019-01-01,101.91325852739487,-236.46737252269043,72.26798326242215,1398
2799,2019-01-01,70.00596494369765,-91.94301672707041,22.582232103411716,1399
2801,2019-01-01,164.82626323587334,-71.88075939242314,22.10610195909274,1400
2803,2019-01-01,132.76314854234363,-79.0332803183878,22.486347337099463,1401
2805,2019-01-01,127.47982914405117,-57.850341930243275,23.26199679538254,1402
2807,2019-01-01,156.13839589897322,-82.43828941375716,21.894055342001657,1403
2809,2019-01-01,214.89057587924958,-162.5323430571483,42.77005686584131,1404
2811,2019-01-01,225.09460127813938,-182.22958128200574,56.88233756719898,1405
2813,2019-01-01,201.6220429550208,-166.94301361146927,51.6762491406569,1406
2815,2019-01-01,307.2160371895962,-245.7638027471234,91.28846859428847,1407
2817,2019-01-01,231.91307352617312,-190.27312023160184,63.09922466037144,1408
2819,2019-01-01,233.5387009756901,-201.1441067544272,44.496027212014,1409
2821,2019-01-01,186.15239384755444,-125.10279237985098,26.362285586402308,1410
2823,2019-01-01,110.56337348450818,-88.81846137917476,18.31066513417803,1411
2825,2019-01-01,168.86488252454512,-103.02648733499042,16.364971829476488,1412
2827,2019-01-01,56.6292737721187,-36.43524087521572,6.02207212658764,1413
2829,2019-01-01,15.432174900351525,0.41798447317151866,0.9075299512801849,1414
2831,2019-01-01,1.145767892196726,0.29177158099257267,0.14852346950204764,1415
2833,2019-01-01,1.379963526920912,0.17352458326518674,0.28651390406949584,1416
2835,2019-01-01,1.5574719126169305,-0.2667464554780741,0.31878192731418153,1417
2837,2019-01-01,70.84522173063372,5.716064596155254,8.935293378076446,1418
2839,2019-01-01,59.88855282777244,12.38101288833891,4.2447660006163295,1419
2841,2019-01-01,151.8759676615927,42.51445565685515,12.946231855093044,1420
2843,2019-01-01,210.77661726887618,-82.66925318213038,7.202793658156839,1421
2845,2019-01-01,237.3201969860782,73.39678948061815,21.22056001777218,1422
2847,2019-01-01,265.58355769070295,212.87190147969505,12.395191243542392,1423
2849,2019-01-01,391.99754620283704,102.74340968414646,51.52479459769821,1424
2851,2019-01-01,222.07673281700016,29.196447450679308,34.96055030366017,1425
2853,2019-01-01,139.91915972978225,32.84091947850983,18.57959899601622,1426
2855,2019-01-01,283.8370617235414,68.72693650071724,31.28747989472541,1427
2857,2019-01-01,256.6096810792657,94.473835269442,19.294857957501794,1428
2859,2019-01-01,217.59884501455662,50.86524740330001,12.561231624643138,1429
2861,2019-01-01,280.9449105324894,157.6465378888513,21.05377814980944,1430
2863,2019-01-01,379.97987319894924,215.04010555881172,54.18923086064417,1431
2865,2019-01-01,313.8740415956799,117.84022291438662,41.899705968448224,1432
2867,2019-01-01,401.1113310573269,217.3721138948053,44.763855084870805,1433
2869,2019-01-01,332.57158633417157,141.04775378265217,38.14965400550406,1434
2871,2019-01-01,155.92775246862814,27.72869357752545,28.52235573012263,1435
2873,2019-01-01,71.46047781246862,28.62907915663072,23.32675349694063,1436
2875,2019-01-01,25.86132908311223,16.11021147943643,3.004717147718155,1437
2877,2019-01-01,4.895359203319001,-7.185008407276892,8.422957230943386,1438
2879,2019-01-01,45.02171651323592,-4.430012541548764,21.297543302576106,1439
2881,2019-01-01,113.05971701208158,-12.593046378884427,61.99547701519218,1440
2883,2019-01-01,156.64448573838413,-17.14917401325086,86.49220992199865,1441
2885,2019-01-01,105.35137824948089,-17.568465111146335,58.26627035082483,1442
2887,2019-01-01,114.51133867540189,-18.566889495311795,49.19582403605035,1443
2889,2019-01-01,58.50952576619583,-14.036537800008368,27.519519916425814,1444
2891,2019-01-01,32.775361715269824,-8.295796408552702,18.124299533535726,1445
2893,2019-01-01,23.82864379550337,-6.882770137764097,13.277906987424322,1446
2895,2019-01-01,52.45592744891006,-19.38065942151107,7.856446204214474,1447
2897,2019-01-01,98.00654330730681,15.87234167495626,18.75623294201524,1448
2899,2019-01-01,73.60606804684379,-15.01638615632674,13.272131361905053,1449
2901,2019-01-01,77.91720959096685,-13.972877421278888,14.086635880677067,1450
2903,2019-01-01,69.9809085012182,-8.776429877723077,12.791130178770093,1451
2905,2019-01-01,122.26582263729917,-19.338336406050853,25.331772605892077,1452
2907,2019-01-01,246.83674526016594,-53.6936385130085,47.451821100893085,1453
2909,2019-01-01,326.0868017676068,-27.34467755611321,53.63715160265822,1454
2911,2019-01-01,281.2505332156001,39.80837609569119,54.34599765413006,1455
2913,2019-01-01,127.01531922926871,-100.26915987252313,54.2495604147978,1456
2915,2019-01-01,72.18477635670695,-163.76437474222993,47.73159271053426,1457
2917,2019-01-01,54.46274940441731,-125.4569774686664,33.45075767936698,1458
2919,2019-01-01,40.32296568789498,-74.86136908995557,19.687479785132673,1459
2921,2019-01-01,80.02272225707654,-134.032996071136,38.9740796103587,1460
2923,2019-01-01,142.27036408889904,-321.41782713349454,94.38194566665084,1461
2925,2019-01-01,96.00139104043242,-191.77060614467567,56.635917139395815,1462
2927,2019-01-01,139.90847191249915,-97.70497202491981,29.762953665789862,1463
2929,2019-01-01,121.94464696475573,-58.2789203159612,22.1274436815044,1464
2931,2019-01-01,56.06329645435884,-56.838918330839924,16.827747973462582,1465
2933,2019-01-01,74.4035324042413,-175.7706179135021,47.76564671930983,1466
2935,2019-01-01,159.75433386432914,-209.85181377228665,52.08668312708291,1467
2937,2019-01-01,138.5020469733456,-113.23015667133953,40.64189826323967,1468
2939,2019-01-01,189.15751333283242,-148.29309118489226,55.41516700208349,1469
2941,2019-01-01,210.0551689236527,-159.32222748345126,65.84582232545336,1470
2943,2019-01-01,210.16185692187736,-169.95701995445546,54.19373892311319,1471
2945,2019-01-01,213.91325200366293,-169.57023184445194,56.38242065628653,1472
2947,2019-01-01,228.12026835173253,-178.91681414911932,69.63912338104686,1473
2949,2019-01-01,341.8389515786754,-276.2814547278922,88.01936814608086,1474
2951,2019-01-01,183.9053265103645,-117.24959124304934,35.34093477874768,1475
2953,2019-01-01,71.41659678922215,-14.027793790462038,6.978300240144447,1476
2955,2019-01-01,13.142371123279329,-8.274527287326059,5.16865625648289,1477
2957,2019-01-01,239.44707984755723,-37.985738596618084,27.76462557766461,1478
2959,2019-01-01,150.26194288607797,-28.68971608635373,16.298332155044776,1479
2961,2019-01-01,112.05143487481469,-15.595726941598233,19.358399398555093,1480
2963,2019-01-01,291.23739098694165,-293.4489470875653,3.518372488894162,1481
2965,2019-01-01,432.671628638038,236.26545736205708,35.119981872813064,1482
2967,2019-01-01,460.1960648287838,110.36316176220693,43.416834412834696,1483
2969,2019-01-01,494.91855108797665,136.05830191759978,42.17701030533592,1484
2971,2019-01-01,275.24237543166623,23.26830939430838,28.457843398636687,1485
2973,2019-01-01,296.74065044373714,18.00072459799743,55.212118945809515,1486
2975,2019-01-01,298.7122899426813,46.856308701658136,47.99451636351726,1487
2977,2019-01-01,322.7191399729081,86.95648099223051,34.539400176437866,1488
2979,2019-01-01,285.62669052562137,81.70832277447843,37.90529223167485,1489
2981,2019-01-01,272.6529314068301,99.95702367026402,31.956058335194875,1490
2983,2019-01-01,393.75215675553386,189.31325723146037,55.22051174809851,1491
2985,2019-01-01,367.2842456053903,163.99205036463488,49.065176003395365,1492
2987,2019-01-01,323.93140655757634,187.34393041770878,41.580447926875536,1493
2989,2019-01-01,310.42447590718234,153.99456336154165,40.908288488717744,1494
2991,2019-01-01,265.8976625272212,63.58040799541944,45.094055073292864,1495
2993,2019-01-01,210.41474088961502,60.292197938164996,43.23063811700792,1496
2995,2019-01-01,105.92445795454208,46.05431369135165,19.677479549152185,1497
2997,2019-01-01,1.1220965171165944,0.4842379670852799,0.7200013972477208,1498
2999,2019-01-01,0.21448697267934222,-0.06754165312997853,0.17189011387742956,1499
3001,2019-01-01,48.56283297272988,-8.261447363002778,30.840537623321772,1500
3003,2019-01-01,151.90711170329874,-7.844250159071738,70.73255500601817,1501
3005,2019-01-01,56.94213534223274,-16.27605843108048,34.41589969179191,1502
3007,2019-01-01,79.42049392069224,-26.237661014517737,51.56401354075784,1503
3009,2019-01-01,121.4357233619034,-17.91285830066758,54.37407518110702,1504
3011,2019-01-01,88.030917356309,-19.07658936601171,43.96299225764981,1505
3013,2019-01-01,44.570191114018115,-7.390391920219312,22.066924062474985,1506
3015,2019-01-01,39.40186180842079,1.1022439044666017,16.534197510308438,1507
3017,2019-01-01,47.60199692800259,25.10685309369722,7.712479513690123,1508
3019,2019-01-01,24.054724140781055,-5.7199521495770504,4.199650143529375,1509
3021,2019-01-01,68.64923020587024,-9.214882147574764,9.415272452756984,1510
3023,2019-01-01,173.0532063474883,-12.169060864335888,24.55558130214586,1511
3025,2019-01-01,309.27589058565246,-9.006365062029868,55.27328440311794,1512
3027,2019-01-01,120.51562142100984,-42.11262678676091,28.009395946234076,1513
3029,2019-01-01,307.4051460547653,-23.445205582867015,55.132130613869336,1514
3031,2019-01-01,395.4112123442595,-36.98846608801289,65.62967496484887,1515
3033,2019-01-01,352.9973556514514,35.22945180744843,80.92029273363056,1516
3035,2019-01-01,137.53036234317926,-147.35320286861264,55.17150817174676,1517
3037,2019-01-01,107.00516601051854,-240.22964552833773,74.58327172910376,1518
3039,2019-01-01,103.64123905772698,-211.2317094351423,63.559503296310496,1519
3041,2019-01-01,104.73351915575086,-217.75946282143912,65.7636380447629,1520
3043,2019-01-01,98.71151343465951,-159.3592656625207,54.42303276936569,1521
3045,2019-01-01,122.0806411183105,-260.5593142284907,78.07436371249472,1522
3047,2019-01-01,94.57639396654025,-173.35092941767454,52.45150306834755,1523
3049,2019-01-01,79.82332981161034,-111.0081531024687,37.098806976312694,1524
3051,2019-01-01,64.48954949155942,-139.10747073498175,46.61392302423553,1525
3053,2019-01-01,39.375352915188984,-77.94762178712698,22.585911975551987,1526
3055,2019-01-01,21.226811768651217,-64.52166112209818,21.2495286651907,1527
3057,2019-01-01,69.72730930661454,-96.50399800167905,24.17695998922988,1528
3059,2019-01-01,158.5300896262063,-129.872188964987,36.30494808506532,1529
3061,2019-01-01,275.5729533071792,-224.2764814900235,72.01908916310124,1530
3063,2019-01-01,259.5525535636718,-200.4628432519093,74.03931164717588,1531
3065,2019-01-01,219.47069810550505,-163.98652557517892,60.74239490923479,1532
3067,2019-01-01,141.59015799698653,-104.83268402916941,38.507502295312136,1533
3069,2019-01-01,111.53293471558115,-75.26531709689749,18.91685453204525,1534
3071,2019-01-01,146.51616959903356,-116.94276397592309,30.810962187955454,1535
3073,2019-01-01,81.46208521930635,-63.321311330415476,17.479290951220722,1536
3075,2019-01-01,23.89430700704053,-4.785284767142485,2.551487873118815,1537
3077,2019-01-01,8.92223502476923,-0.4894929515937714,2.231187644535841,1538
3079,2019-01-01,144.0350269115376,68.46388737874484,9.255576017052471,1539
3081,2019-01-01,155.0436707913857,-4.717059169159606,11.97405328970918,1540
3083,2019-01-01,362.30524092918455,6.077917634092536,47.29301958773618,1541
3085,2019-01-01,345.0783577832315,-37.86020252636113,31.0584866594112,1542
3087,2019-01-01,385.5853484638987,147.92162903008008,44.15018266353897,1543
3089,2019-01-01,315.8999198177953,131.7976771086114,27.013906651357118,1544
3091,2019-01-01,296.7167847264922,-4.987643068747602,32.656602317673396,1545
3093,2019-01-01,307.6249668362845,20.255516346485447,38.80065166826963,1546
3095,2019-01-01,380.4611390102093,61.23874906387672,58.39254787922778,1547
3097,2019-01-01,402.39247210943313,65.98698292762882,52.321832579981404,1548
3099,2019-01-01,420.72039443581855,37.376002386820666,70.24313625803964,1549
3101,2019-01-01,237.94493879612264,100.92788715411079,32.733033429513405,1550
3103,2019-01-01,249.48167343990195,138.64454000829997,35.61308892222626,1551
3105,2019-01-01,222.05602596424313,107.91925652878702,25.773064496922792,1552
3107,2019-01-01,264.8844226468586,107.7307784426476,44.666929642029956,1553
3109,2019-01-01,282.77483925692354,174.35182534174572,32.62064316145886,1554
3111,2019-01-01,210.07071365714836,71.75315400041076,41.55039731312442,1555
3113,2019-01-01,125.49213265950635,64.41942254031086,15.303763249472448,1556
3115,2019-01-01,85.18761689402257,29.53098471712427,12.392358640767213,1557
3117,2019-01-01,32.72705723121492,21.684577959396705,8.584403754339004,1558
3119,2019-01-01,13.605994136332766,7.625085333910962,6.82660230019561,1559
3121,2019-01-01,0.1816443620211134,-0.05719956013758262,0.1455700074048116,1560
3123,2019-01-01,34.59916407137295,-5.938547354011777,17.22878632903599,1561
3125,2019-01-01,100.42024095955799,-15.530499101668322,46.55367497793421,1562
3127,2019-01-01,91.55065380858278,-0.4000664453927169,38.349562794991684,1563
3129,2019-01-01,128.16874364267784,-1.9355996819270762,52.77929651672078,1564
3131,2019-01-01,74.55409966336575,-4.994985228129176,31.27892391080398,1565
3133,2019-01-01,63.752086012157804,-18.20512597353789,37.37835431834125,1566
3135,2019-01-01,66.42013253928485,-29.858491504582954,52.54634565333785,1567
3137,2019-01-01,44.412434579559,-13.81508813545924,26.588734536177167,1568
3139,2019-01-01,177.34303704796122,26.353391329109296,30.675016643761584,1569
3141,2019-01-01,221.16391331332056,-28.23539398597228,39.84232109151607,1570
3143,2019-01-01,260.07064461650344,19.78760924555051,45.12233900374241,1571
3145,2019-01-01,199.9921896053483,-13.95755948051845,30.248257233478803,1572
3147,2019-01-01,71.51911972556704,-19.423811600566825,9.50026319753432,1573
3149,2019-01-01,55.21098653700291,-25.02237533294343,12.826992607884044,1574
3151,2019-01-01,136.72178844456397,-144.53260653572852,59.63463575932625,1575
3153,2019-01-01,203.6692946015446,-205.32890563274412,80.54700259217509,1576
3155,2019-01-01,123.70298470715885,-111.1180449504577,48.53670012165104,1577
3157,2019-01-01,92.03855305800593,-187.88284026999602,54.189830053716236,1578
3159,2019-01-01,85.75578820861259,-220.0442974179093,63.40467245387016,1579
3161,2019-01-01,96.03670713185377,-186.91334761050942,63.999905819498295,1580
3163,2019-01-01,166.61514098844208,-349.89634397004687,107.86221089338866,1581
3165,2019-01-01,109.98996837765759,-260.6329690966818,73.7058865914803,1582
3167,2019-01-01,126.07102276808274,-285.53826131278987,86.28573175925743,1583
3169,2019-01-01,153.59155160553166,-321.9854449097738,95.65736799095359,1584
3171,2019-01-01,94.94368486313209,-175.38591805465398,41.481432170065105,1585
3173,2019-01-01,129.42308878630223,-95.35864800196067,29.97687358938554,1586
3175,2019-01-01,58.13435852027239,5.090535161017172,21.47445267606956,1587
3177,2019-01-01,74.8960643828413,-83.3617122186968,22.19024440575204,1588
3179,2019-01-01,109.77542815723542,-96.42844240780862,30.45313055892651,1589
3181,2019-01-01,267.22668207681807,-215.5194449310327,71.71765620910699,1590
3183,2019-01-01,240.43246709805712,-193.9748076751441,59.61492404085635,1591
3185,2019-01-01,161.9915841902818,-80.79236368084185,33.732548656582765,1592
3187,2019-01-01,221.3360773818891,-158.34580928329504,43.48528671876391,1593
3189,2019-01-01,286.9973475966525,-193.4464008980731,36.76185417413476,1594
3191,2019-01-01,165.87378872018644,-69.71309216656907,21.022759923628673,1595
3193,2019-01-01,15.69453606913488,-0.09829893902988365,1.732811637959984,1596
